datetime,power,spot price prediction,capacity
2018-01-12 10:30:00,0.0,98.19,580.0
2018-01-12 11:00:00,0.0,101.51,580.0
2018-01-12 11:30:00,-0.0,91.64,580.0
2018-01-12 12:00:00,-0.0,91.96,580.0
2018-01-12 12:30:00,-0.0,96.97,580.0
2018-01-12 13:00:00,-0.0,98.62,580.0
2018-01-12 13:30:00,-0.0,101.07,580.0
2018-01-12 14:00:00,300.0,111.9,580.0
2018-01-12 14:30:00,300.0,113.39,430.0
2018-01-12 15:00:00,0.0,106.35,280.0
2018-01-12 15:30:00,300.0,106.99,280.0
2018-01-12 16:00:00,260.0,111.94,130.0
2018-01-12 16:30:00,0.0,105.77,0.0
2018-01-12 17:00:00,0.0,101.19,0.0
2018-01-12 17:30:00,0.0,97.6,0.0
2018-01-12 18:00:00,0.0,92.27,0.0
2018-01-12 18:30:00,0.0,90.86,0.0
2018-01-12 19:00:00,0.0,94.1,0.0
2018-01-12 19:30:00,0.0,96.22,0.0
2018-01-12 20:00:00,0.0,98.32,0.0
2018-01-12 20:30:00,0.0,94.25,0.0
2018-01-12 21:00:00,0.0,91.74,0.0
2018-01-12 21:30:00,0.0,91.85,0.0
2018-01-12 22:00:00,0.0,95.26,0.0
2018-01-12 22:30:00,0.0,88.2,0.0
2018-01-12 23:00:00,0.0,88.88,0.0
2018-01-12 23:30:00,0.0,96.65,0.0
2018-01-13 00:00:00,0.0,98.71,0.0
2018-01-13 00:30:00,0.0,88.74,0.0
2018-01-13 01:00:00,0.0,81.36,0.0
2018-01-13 01:30:00,0.0,81.38,0.0
2018-01-13 02:00:00,0.0,79.65,0.0
2018-01-13 02:30:00,0.0,70.72,0.0
2018-01-13 03:00:00,0.0,66.87,0.0
2018-01-13 03:30:00,-300.0,60.44,0.0
2018-01-13 04:00:00,-300.0,61.17,135.0
2018-01-13 04:30:00,-300.0,56.81,270.0
2018-01-13 05:00:00,-300.0,57.64,405.0
2018-01-13 05:30:00,-88.88888888888889,64.38,540.0
2018-01-13 06:00:00,-0.0,68.86,580.0
2018-01-13 06:30:00,-0.0,71.37,580.0
2018-01-13 07:00:00,300.0,134.73,580.0
2018-01-13 07:30:00,-300.0,72.79,430.0
2018-01-13 08:00:00,-33.333333333333336,70.9,565.0
2018-01-13 08:30:00,0.0,77.68,580.0
2018-01-13 09:00:00,0.0,81.82,580.0
2018-01-13 09:30:00,0.0,83.22,580.0
2018-01-13 10:00:00,0.0,82.38,580.0
2018-01-13 10:30:00,300.0,85.78,580.0
2018-01-13 11:00:00,300.0,89.57,430.0
2018-01-13 11:30:00,300.0,83.93,280.0
2018-01-13 12:00:00,260.0,77.12,130.0
2018-01-13 12:30:00,0.0,72.02,0.0
2018-01-13 13:00:00,0.0,72.59,0.0
2018-01-13 13:30:00,0.0,71.45,0.0
2018-01-13 14:00:00,0.0,56.29,0.0
2018-01-13 14:30:00,-300.0,51.61,0.0
2018-01-13 15:00:00,0.0,59.39,135.0
2018-01-13 15:30:00,0.0,65.02,135.0
2018-01-13 16:00:00,0.0,61.78,135.0
2018-01-13 16:30:00,-300.0,52.33,135.0
2018-01-13 17:00:00,0.0,61.02,270.0
2018-01-13 17:30:00,-300.0,57.96,270.0
2018-01-13 18:00:00,0.0,66.38,405.0
2018-01-13 18:30:00,-300.0,60.7,405.0
2018-01-13 19:00:00,-88.88888888888889,56.37,540.0
2018-01-13 19:30:00,-0.0,63.97,580.0
2018-01-13 20:00:00,-0.0,69.36,580.0
2018-01-13 20:30:00,-0.0,71.64,580.0
2018-01-13 21:00:00,300.0,89.08,580.0
2018-01-13 21:30:00,300.0,104.39,430.0
2018-01-13 22:00:00,-300.0,68.16,280.0
2018-01-13 22:30:00,-300.0,67.95,415.0
2018-01-13 23:00:00,-66.66666666666667,66.7,550.0
2018-01-13 23:30:00,300.0,94.06,580.0
2018-01-14 00:00:00,300.0,112.33,430.0
2018-01-14 00:30:00,300.0,85.82,280.0
2018-01-14 01:00:00,260.0,66.36,130.0
2018-01-14 01:30:00,0.0,54.54,0.0
2018-01-14 02:00:00,0.0,58.63,0.0
2018-01-14 02:30:00,0.0,60.72,0.0
2018-01-14 03:00:00,0.0,60.95,0.0
2018-01-14 03:30:00,0.0,61.58,0.0
2018-01-14 04:00:00,0.0,64.77,0.0
2018-01-14 04:30:00,0.0,57.68,0.0
2018-01-14 05:00:00,0.0,56.8,0.0
2018-01-14 05:30:00,0.0,57.61,0.0
2018-01-14 06:00:00,0.0,57.83,0.0
2018-01-14 06:30:00,0.0,55.38,0.0
2018-01-14 07:00:00,0.0,58.61,0.0
2018-01-14 07:30:00,0.0,56.19,0.0
2018-01-14 08:00:00,0.0,52.41,0.0
2018-01-14 08:30:00,0.0,50.2,0.0
2018-01-14 09:00:00,0.0,55.35,0.0
2018-01-14 09:30:00,0.0,56.54,0.0
2018-01-14 10:00:00,0.0,55.82,0.0
2018-01-14 10:30:00,0.0,54.86,0.0
2018-01-14 11:00:00,0.0,55.62,0.0
2018-01-14 11:30:00,0.0,52.31,0.0
2018-01-14 12:00:00,0.0,46.23,0.0
2018-01-14 12:30:00,-300.0,46.57,0.0
2018-01-14 13:00:00,-300.0,47.12,135.0
2018-01-14 13:30:00,-300.0,47.42,270.0
2018-01-14 14:00:00,-300.0,53.35,405.0
2018-01-14 14:30:00,-88.88888888888889,55.37,540.0
2018-01-14 15:00:00,-0.0,55.76,580.0
2018-01-14 15:30:00,-0.0,56.55,580.0
2018-01-14 16:00:00,-0.0,58.59,580.0
2018-01-14 16:30:00,-0.0,58.96,580.0
2018-01-14 17:00:00,-0.0,59.5,580.0
2018-01-14 17:30:00,-0.0,81.52,580.0
2018-01-14 18:00:00,300.0,115.0,580.0
2018-01-14 18:30:00,0.0,85.88,430.0
2018-01-14 19:00:00,0.0,82.62,430.0
2018-01-14 19:30:00,0.0,87.06,430.0
2018-01-14 20:00:00,0.0,84.65,430.0
2018-01-14 20:30:00,300.0,97.28,430.0
2018-01-14 21:00:00,300.0,92.12,280.0
2018-01-14 21:30:00,0.0,79.16,130.0
2018-01-14 22:00:00,0.0,74.4,130.0
2018-01-14 22:30:00,0.0,76.97,130.0
2018-01-14 23:00:00,-300.0,68.32,130.0
2018-01-14 23:30:00,300.0,86.62,265.0
2018-01-15 00:00:00,230.0,105.8,115.0
2018-01-15 00:30:00,0.0,71.06,0.0
2018-01-15 01:00:00,-300.0,64.0,0.0
2018-01-15 01:30:00,-300.0,57.66,135.0
2018-01-15 02:00:00,-300.0,59.92,270.0
2018-01-15 02:30:00,-300.0,69.53,405.0
2018-01-15 03:00:00,-88.88888888888889,70.24,540.0
2018-01-15 03:30:00,-0.0,72.07,580.0
2018-01-15 04:00:00,-0.0,78.64,580.0
2018-01-15 04:30:00,300.0,108.5,580.0
2018-01-15 05:00:00,0.0,95.04,430.0
2018-01-15 05:30:00,-300.0,89.08,430.0
2018-01-15 06:00:00,300.0,121.45,565.0
2018-01-15 06:30:00,300.0,108.38,415.0
2018-01-15 07:00:00,300.0,108.25,265.0
2018-01-15 07:30:00,230.0,96.88,115.0
2018-01-15 08:00:00,-300.0,80.2,0.0
2018-01-15 08:30:00,270.0,100.87,135.0
2018-01-15 09:00:00,0.0,86.45,0.0
2018-01-15 09:30:00,0.0,90.35,0.0
2018-01-15 10:00:00,-300.0,78.06,0.0
2018-01-15 10:30:00,-300.0,86.37,135.0
2018-01-15 11:00:00,-300.0,84.59,270.0
2018-01-15 11:30:00,300.0,104.58,405.0
2018-01-15 12:00:00,0.0,95.53,255.0
2018-01-15 12:30:00,300.0,98.15,255.0
2018-01-15 13:00:00,210.0,98.59,105.0
2018-01-15 13:30:00,0.0,98.59,0.0
2018-01-15 14:00:00,0.0,90.54,0.0
2018-01-15 14:30:00,0.0,82.32,0.0
2018-01-15 15:00:00,-300.0,76.46,0.0
2018-01-15 15:30:00,-300.0,72.9,135.0
2018-01-15 16:00:00,0.0,83.0,270.0
2018-01-15 16:30:00,-300.0,79.73,270.0
2018-01-15 17:00:00,0.0,83.34,405.0
2018-01-15 17:30:00,0.0,86.89,405.0
2018-01-15 18:00:00,0.0,87.56,405.0
2018-01-15 18:30:00,300.0,92.76,405.0
2018-01-15 19:00:00,300.0,91.98,255.0
2018-01-15 19:30:00,210.0,90.47,105.0
2018-01-15 20:00:00,0.0,89.97,0.0
2018-01-15 20:30:00,0.0,92.86,0.0
2018-01-15 21:00:00,0.0,73.72,0.0
2018-01-15 21:30:00,0.0,72.42,0.0
2018-01-15 22:00:00,0.0,67.39,0.0
2018-01-15 22:30:00,0.0,72.45,0.0
2018-01-15 23:00:00,0.0,71.4,0.0
2018-01-15 23:30:00,0.0,82.54,0.0
2018-01-16 00:00:00,0.0,85.46,0.0
2018-01-16 00:30:00,0.0,63.11,0.0
2018-01-16 01:00:00,0.0,70.79,0.0
2018-01-16 01:30:00,0.0,77.05,0.0
2018-01-16 02:00:00,-300.0,60.18,0.0
2018-01-16 02:30:00,-300.0,62.61,135.0
2018-01-16 03:00:00,-300.0,55.77,270.0
2018-01-16 03:30:00,-300.0,56.69,405.0
2018-01-16 04:00:00,-88.88888888888889,63.63,540.0
2018-01-16 04:30:00,-0.0,65.89,580.0
2018-01-16 05:00:00,-0.0,68.85,580.0
2018-01-16 05:30:00,-0.0,82.49,580.0
2018-01-16 06:00:00,-0.0,85.78,580.0
2018-01-16 06:30:00,300.0,101.78,580.0
2018-01-16 07:00:00,300.0,103.79,430.0
2018-01-16 07:30:00,0.0,93.93,280.0
2018-01-16 08:00:00,0.0,94.44,280.0
2018-01-16 08:30:00,-300.0,85.66,280.0
2018-01-16 09:00:00,-300.0,86.92,415.0
2018-01-16 09:30:00,-66.66666666666667,90.29,550.0
2018-01-16 10:00:00,-0.0,92.44,580.0
2018-01-16 10:30:00,-0.0,92.41,580.0
2018-01-16 11:00:00,-0.0,97.01,580.0
2018-01-16 11:30:00,0.0,100.32,580.0
2018-01-16 12:00:00,0.0,108.56,580.0
2018-01-16 12:30:00,0.0,103.98,580.0
2018-01-16 13:00:00,0.0,102.19,580.0
2018-01-16 13:30:00,300.0,110.61,580.0
2018-01-16 14:00:00,0.0,107.49,430.0
2018-01-16 14:30:00,0.0,103.31,430.0
2018-01-16 15:00:00,0.0,100.51,430.0
2018-01-16 15:30:00,0.0,104.76,430.0
2018-01-16 16:00:00,0.0,101.07,430.0
2018-01-16 16:30:00,300.0,113.12,430.0
2018-01-16 17:00:00,0.0,106.96,280.0
2018-01-16 17:30:00,-300.0,94.6,280.0
2018-01-16 18:00:00,300.0,109.15,415.0
2018-01-16 18:30:00,300.0,107.69,265.0
2018-01-16 19:00:00,230.0,102.87,115.0
2018-01-16 19:30:00,0.0,104.46,0.0
2018-01-16 20:00:00,0.0,98.61,0.0
2018-01-16 20:30:00,0.0,91.21,0.0
2018-01-16 21:00:00,0.0,97.0,0.0
2018-01-16 21:30:00,0.0,91.77,0.0
2018-01-16 22:00:00,-300.0,85.31,0.0
2018-01-16 22:30:00,0.0,88.82,135.0
2018-01-16 23:00:00,0.0,87.91,135.0
2018-01-16 23:30:00,270.0,118.73,135.0
2018-01-17 00:00:00,0.0,121.82,0.0
2018-01-17 00:30:00,0.0,79.11,0.0
2018-01-17 01:00:00,0.0,92.31,0.0
2018-01-17 01:30:00,0.0,75.65,0.0
2018-01-17 02:00:00,0.0,71.87,0.0
2018-01-17 02:30:00,0.0,73.22,0.0
2018-01-17 03:00:00,0.0,75.31,0.0
2018-01-17 03:30:00,-300.0,73.25,0.0
2018-01-17 04:00:00,-300.0,70.19,135.0
2018-01-17 04:30:00,-300.0,69.12,270.0
2018-01-17 05:00:00,-300.0,69.74,405.0
2018-01-17 05:30:00,-88.88888888888889,68.99,540.0
2018-01-17 06:00:00,-0.0,87.15,580.0
2018-01-17 06:30:00,-0.0,91.6,580.0
2018-01-17 07:00:00,300.0,120.67,580.0
2018-01-17 07:30:00,0.0,112.83,430.0
2018-01-17 08:00:00,300.0,119.0,430.0
2018-01-17 08:30:00,-300.0,95.44,280.0
2018-01-17 09:00:00,-300.0,102.57,415.0
2018-01-17 09:30:00,-66.66666666666667,97.49,550.0
2018-01-17 10:00:00,300.0,122.06,580.0
2018-01-17 10:30:00,0.0,116.8,430.0
2018-01-17 11:00:00,0.0,110.89,430.0
2018-01-17 11:30:00,300.0,117.44,430.0
2018-01-17 12:00:00,0.0,111.6,280.0
2018-01-17 12:30:00,0.0,111.73,280.0
2018-01-17 13:00:00,0.0,111.04,280.0
2018-01-17 13:30:00,0.0,107.54,280.0
2018-01-17 14:00:00,0.0,109.46,280.0
2018-01-17 14:30:00,0.0,110.76,280.0
2018-01-17 15:00:00,0.0,105.37,280.0
2018-01-17 15:30:00,-300.0,99.44,280.0
2018-01-17 16:00:00,0.0,107.26,415.0
2018-01-17 16:30:00,300.0,116.73,415.0
2018-01-17 17:00:00,300.0,117.6,265.0
2018-01-17 17:30:00,230.0,109.86,115.0
2018-01-17 18:00:00,0.0,118.08,0.0
2018-01-17 18:30:00,0.0,117.26,0.0
2018-01-17 19:00:00,0.0,105.74,0.0
2018-01-17 19:30:00,0.0,92.93,0.0
2018-01-17 20:00:00,0.0,91.32,0.0
2018-01-17 20:30:00,0.0,90.07,0.0
2018-01-17 21:00:00,-300.0,81.78,0.0
2018-01-17 21:30:00,0.0,82.64,135.0
2018-01-17 22:00:00,270.0,108.72,135.0
2018-01-17 22:30:00,0.0,104.45,0.0
2018-01-17 23:00:00,0.0,85.71,0.0
2018-01-17 23:30:00,0.0,91.27,0.0
2018-01-18 00:00:00,0.0,85.43,0.0
2018-01-18 00:30:00,0.0,66.33,0.0
2018-01-18 01:00:00,0.0,64.18,0.0
2018-01-18 01:30:00,0.0,63.07,0.0
2018-01-18 02:00:00,0.0,67.56,0.0
2018-01-18 02:30:00,0.0,65.95,0.0
2018-01-18 03:00:00,0.0,63.38,0.0
2018-01-18 03:30:00,0.0,62.6,0.0
2018-01-18 04:00:00,0.0,61.87,0.0
2018-01-18 04:30:00,-300.0,59.69,0.0
2018-01-18 05:00:00,0.0,66.01,135.0
2018-01-18 05:30:00,0.0,70.14,135.0
2018-01-18 06:00:00,-300.0,60.72,135.0
2018-01-18 06:30:00,-300.0,60.43,270.0
2018-01-18 07:00:00,-300.0,63.04,405.0
2018-01-18 07:30:00,-88.88888888888889,62.3,540.0
2018-01-18 08:00:00,-0.0,79.55,580.0
2018-01-18 08:30:00,300.0,95.07,580.0
2018-01-18 09:00:00,300.0,110.51,430.0
2018-01-18 09:30:00,-300.0,73.11,280.0
2018-01-18 10:00:00,-300.0,74.89,415.0
2018-01-18 10:30:00,-66.66666666666667,75.46,550.0
2018-01-18 11:00:00,-0.0,84.73,580.0
2018-01-18 11:30:00,-0.0,87.91,580.0
2018-01-18 12:00:00,-0.0,94.21,580.0
2018-01-18 12:30:00,-0.0,100.81,580.0
2018-01-18 13:00:00,-0.0,93.26,580.0
2018-01-18 13:30:00,-0.0,105.53,580.0
2018-01-18 14:00:00,-0.0,107.89,580.0
2018-01-18 14:30:00,-0.0,136.05,580.0
2018-01-18 15:00:00,-0.0,1775.2,580.0
2018-01-18 15:30:00,-0.0,86.72,580.0
2018-01-18 16:00:00,-0.0,1960.54,580.0
2018-01-18 16:30:00,300.0,5682.01,580.0
2018-01-18 17:00:00,300.0,12931.04,430.0
2018-01-18 17:30:00,300.0,11960.16,280.0
2018-01-18 18:00:00,260.0,5078.6,130.0
2018-01-18 18:30:00,0.0,238.45,0.0
2018-01-18 19:00:00,0.0,178.84,0.0
2018-01-18 19:30:00,0.0,230.07,0.0
2018-01-18 20:00:00,0.0,124.28,0.0
2018-01-18 20:30:00,-300.0,103.98,0.0
2018-01-18 21:00:00,-300.0,104.0,135.0
2018-01-18 21:30:00,300.0,139.75,270.0
2018-01-18 22:00:00,-300.0,82.73,120.0
2018-01-18 22:30:00,300.0,117.27,255.0
2018-01-18 23:00:00,210.0,114.38,105.0
2018-01-18 23:30:00,0.0,147.7,0.0
2018-01-19 00:00:00,0.0,118.69,0.0
2018-01-19 00:30:00,0.0,85.61,0.0
2018-01-19 01:00:00,0.0,80.6,0.0
2018-01-19 01:30:00,0.0,64.45,0.0
2018-01-19 02:00:00,0.0,67.28,0.0
2018-01-19 02:30:00,-300.0,66.06,0.0
2018-01-19 03:00:00,-300.0,66.93,135.0
2018-01-19 03:30:00,-300.0,65.98,270.0
2018-01-19 04:00:00,-300.0,69.04,405.0
2018-01-19 04:30:00,-88.88888888888889,71.99,540.0
2018-01-19 05:00:00,-0.0,73.35,580.0
2018-01-19 05:30:00,-0.0,66.61,580.0
2018-01-19 06:00:00,-0.0,79.46,580.0
2018-01-19 06:30:00,300.0,116.72,580.0
2018-01-19 07:00:00,-300.0,72.63,430.0
2018-01-19 07:30:00,-33.333333333333336,63.19,565.0
2018-01-19 08:00:00,-0.0,87.32,580.0
2018-01-19 08:30:00,-0.0,107.63,580.0
2018-01-19 09:00:00,-0.0,110.81,580.0
2018-01-19 09:30:00,-0.0,95.68,580.0
2018-01-19 10:00:00,-0.0,137.23,580.0
2018-01-19 10:30:00,-0.0,114.31,580.0
2018-01-19 11:00:00,-0.0,168.25,580.0
2018-01-19 11:30:00,-0.0,225.06,580.0
2018-01-19 12:00:00,-0.0,187.19,580.0
2018-01-19 12:30:00,-0.0,183.05,580.0
2018-01-19 13:00:00,-0.0,135.78,580.0
2018-01-19 13:30:00,-0.0,209.91,580.0
2018-01-19 14:00:00,-0.0,1894.67,580.0
2018-01-19 14:30:00,300.0,10152.42,580.0
2018-01-19 15:00:00,-300.0,103.69,430.0
2018-01-19 15:30:00,300.0,1709.88,565.0
2018-01-19 16:00:00,-300.0,243.09,415.0
2018-01-19 16:30:00,300.0,1716.91,550.0
2018-01-19 17:00:00,300.0,4966.75,400.0
2018-01-19 17:30:00,0.0,100.74,250.0
2018-01-19 18:00:00,-300.0,90.33,250.0
2018-01-19 18:30:00,-300.0,94.04,385.0
2018-01-19 19:00:00,-133.33333333333334,96.44,520.0
2018-01-19 19:30:00,-0.0,88.08,580.0
2018-01-19 20:00:00,-0.0,88.91,580.0
2018-01-19 20:30:00,-0.0,95.57,580.0
2018-01-19 21:00:00,300.0,126.48,580.0
2018-01-19 21:30:00,300.0,111.01,430.0
2018-01-19 22:00:00,0.0,99.71,280.0
2018-01-19 22:30:00,300.0,129.28,280.0
2018-01-19 23:00:00,260.0,108.7,130.0
2018-01-19 23:30:00,0.0,114.42,0.0
2018-01-20 00:00:00,0.0,84.27,0.0
2018-01-20 00:30:00,0.0,85.26,0.0
2018-01-20 01:00:00,0.0,79.98,0.0
2018-01-20 01:30:00,-300.0,64.03,0.0
2018-01-20 02:00:00,-300.0,68.45,135.0
2018-01-20 02:30:00,300.0,90.37,270.0
2018-01-20 03:00:00,240.0,93.02,120.0
2018-01-20 03:30:00,0.0,89.6,0.0
2018-01-20 04:00:00,0.0,79.57,0.0
2018-01-20 04:30:00,-300.0,68.93,0.0
2018-01-20 05:00:00,-300.0,63.22,135.0
2018-01-20 05:30:00,-300.0,74.08,270.0
2018-01-20 06:00:00,-300.0,66.0,405.0
2018-01-20 06:30:00,-88.88888888888889,83.71,540.0
2018-01-20 07:00:00,-0.0,91.24,580.0
2018-01-20 07:30:00,300.0,126.63,580.0
2018-01-20 08:00:00,0.0,101.96,430.0
2018-01-20 08:30:00,0.0,102.68,430.0
2018-01-20 09:00:00,0.0,103.72,430.0
2018-01-20 09:30:00,0.0,105.68,430.0
2018-01-20 10:00:00,0.0,101.84,430.0
2018-01-20 10:30:00,-300.0,101.04,430.0
2018-01-20 11:00:00,300.0,113.19,565.0
2018-01-20 11:30:00,300.0,121.98,415.0
2018-01-20 12:00:00,0.0,104.08,265.0
2018-01-20 12:30:00,0.0,102.6,265.0
2018-01-20 13:00:00,0.0,102.28,265.0
2018-01-20 13:30:00,0.0,98.8,265.0
2018-01-20 14:00:00,0.0,99.07,265.0
2018-01-20 14:30:00,0.0,96.25,265.0
2018-01-20 15:00:00,300.0,104.93,265.0
2018-01-20 15:30:00,230.0,105.82,115.0
2018-01-20 16:00:00,0.0,100.21,0.0
2018-01-20 16:30:00,0.0,94.12,0.0
2018-01-20 17:00:00,0.0,93.19,0.0
2018-01-20 17:30:00,0.0,94.5,0.0
2018-01-20 18:00:00,0.0,94.59,0.0
2018-01-20 18:30:00,0.0,93.05,0.0
2018-01-20 19:00:00,0.0,94.83,0.0
2018-01-20 19:30:00,-300.0,88.09,0.0
2018-01-20 20:00:00,0.0,92.24,135.0
2018-01-20 20:30:00,0.0,92.54,135.0
2018-01-20 21:00:00,270.0,116.31,135.0
2018-01-20 21:30:00,0.0,95.01,0.0
2018-01-20 22:00:00,0.0,103.04,0.0
2018-01-20 22:30:00,0.0,82.38,0.0
2018-01-20 23:00:00,0.0,79.01,0.0
2018-01-20 23:30:00,0.0,92.67,0.0
2018-01-21 00:00:00,0.0,98.0,0.0
2018-01-21 00:30:00,0.0,63.64,0.0
2018-01-21 01:00:00,0.0,64.57,0.0
2018-01-21 01:30:00,0.0,77.99,0.0
2018-01-21 02:00:00,0.0,67.3,0.0
2018-01-21 02:30:00,0.0,70.33,0.0
2018-01-21 03:00:00,0.0,71.8,0.0
2018-01-21 03:30:00,-300.0,58.06,0.0
2018-01-21 04:00:00,-300.0,57.3,135.0
2018-01-21 04:30:00,-300.0,58.04,270.0
2018-01-21 05:00:00,-300.0,61.25,405.0
2018-01-21 05:30:00,-88.88888888888889,64.48,540.0
2018-01-21 06:00:00,-0.0,65.08,580.0
2018-01-21 06:30:00,-0.0,77.28,580.0
2018-01-21 07:00:00,-0.0,104.09,580.0
2018-01-21 07:30:00,-0.0,92.41,580.0
2018-01-21 08:00:00,-0.0,109.62,580.0
2018-01-21 08:30:00,-0.0,114.15,580.0
2018-01-21 09:00:00,-0.0,123.57,580.0
2018-01-21 09:30:00,-0.0,131.77,580.0
2018-01-21 10:00:00,300.0,161.42,580.0
2018-01-21 10:30:00,-300.0,104.53,430.0
2018-01-21 11:00:00,-33.333333333333336,123.3,565.0
2018-01-21 11:30:00,300.0,165.61,580.0
2018-01-21 12:00:00,0.0,156.33,430.0
2018-01-21 12:30:00,-300.0,119.29,430.0
2018-01-21 13:00:00,-33.333333333333336,130.62,565.0
2018-01-21 13:30:00,-0.0,158.78,580.0
2018-01-21 14:00:00,300.0,255.14,580.0
2018-01-21 14:30:00,-300.0,146.95,430.0
2018-01-21 15:00:00,300.0,168.84,565.0
2018-01-21 15:30:00,300.0,190.49,415.0
2018-01-21 16:00:00,0.0,137.49,265.0
2018-01-21 16:30:00,0.0,138.09,265.0
2018-01-21 17:00:00,-300.0,128.91,265.0
2018-01-21 17:30:00,300.0,169.08,400.0
2018-01-21 18:00:00,300.0,173.82,250.0
2018-01-21 18:30:00,200.0,149.65,100.0
2018-01-21 19:00:00,0.0,139.85,0.0
2018-01-21 19:30:00,0.0,111.5,0.0
2018-01-21 20:00:00,-300.0,99.88,0.0
2018-01-21 20:30:00,270.0,136.39,135.0
2018-01-21 21:00:00,0.0,126.6,0.0
2018-01-21 21:30:00,0.0,124.48,0.0
2018-01-21 22:00:00,0.0,130.21,0.0
2018-01-21 22:30:00,0.0,110.61,0.0
2018-01-21 23:00:00,-300.0,96.99,0.0
2018-01-21 23:30:00,0.0,103.48,135.0
2018-01-22 00:00:00,0.0,102.71,135.0
2018-01-22 00:30:00,-300.0,102.29,135.0
2018-01-22 01:00:00,300.0,140.9,270.0
2018-01-22 01:30:00,240.0,115.87,120.0
2018-01-22 02:00:00,-300.0,98.33,0.0
2018-01-22 02:30:00,-300.0,96.86,135.0
2018-01-22 03:00:00,-300.0,93.61,270.0
2018-01-22 03:30:00,-300.0,95.64,405.0
2018-01-22 04:00:00,-88.88888888888889,102.54,540.0
2018-01-22 04:30:00,-0.0,110.67,580.0
2018-01-22 05:00:00,-0.0,106.8,580.0
2018-01-22 05:30:00,-0.0,112.26,580.0
2018-01-22 06:00:00,0.0,117.92,580.0
2018-01-22 06:30:00,300.0,184.35,580.0
2018-01-22 07:00:00,300.0,125.47,430.0
2018-01-22 07:30:00,-300.0,89.13,280.0
2018-01-22 08:00:00,-300.0,96.83,415.0
2018-01-22 08:30:00,-66.66666666666667,102.83,550.0
2018-01-22 09:00:00,-0.0,109.81,580.0
2018-01-22 09:30:00,0.0,120.89,580.0
2018-01-22 10:00:00,-0.0,120.89,580.0
2018-01-22 10:30:00,0.0,124.93,580.0
2018-01-22 11:00:00,300.0,153.77,580.0
2018-01-22 11:30:00,0.0,121.55,430.0
2018-01-22 12:00:00,0.0,125.8,430.0
2018-01-22 12:30:00,-300.0,119.03,430.0
2018-01-22 13:00:00,-33.333333333333336,121.25,565.0
2018-01-22 13:30:00,-0.0,116.41,580.0
2018-01-22 14:00:00,0.0,124.14,580.0
2018-01-22 14:30:00,-0.0,122.91,580.0
2018-01-22 15:00:00,0.0,122.66,580.0
2018-01-22 15:30:00,300.0,158.05,580.0
2018-01-22 16:00:00,300.0,165.41,430.0
2018-01-22 16:30:00,300.0,133.03,280.0
2018-01-22 17:00:00,260.0,118.14,130.0
2018-01-22 17:30:00,0.0,104.39,0.0
2018-01-22 18:00:00,0.0,100.04,0.0
2018-01-22 18:30:00,0.0,97.63,0.0
2018-01-22 19:00:00,0.0,98.65,0.0
2018-01-22 19:30:00,0.0,98.27,0.0
2018-01-22 20:00:00,0.0,99.43,0.0
2018-01-22 20:30:00,0.0,100.01,0.0
2018-01-22 21:00:00,-300.0,91.39,0.0
2018-01-22 21:30:00,-300.0,86.82,135.0
2018-01-22 22:00:00,-300.0,81.53,270.0
2018-01-22 22:30:00,0.0,98.83,405.0
2018-01-22 23:00:00,-300.0,92.69,405.0
2018-01-22 23:30:00,300.0,145.39,540.0
2018-01-23 00:00:00,300.0,162.57,390.0
2018-01-23 00:30:00,300.0,100.88,240.0
2018-01-23 01:00:00,180.0,78.54,90.0
2018-01-23 01:30:00,-300.0,65.4,0.0
2018-01-23 02:00:00,-300.0,60.71,135.0
2018-01-23 02:30:00,-300.0,71.22,270.0
2018-01-23 03:00:00,-300.0,69.06,405.0
2018-01-23 03:30:00,-88.88888888888889,73.48,540.0
2018-01-23 04:00:00,-0.0,68.11,580.0
2018-01-23 04:30:00,-0.0,70.4,580.0
2018-01-23 05:00:00,-0.0,69.15,580.0
2018-01-23 05:30:00,0.0,98.26,580.0
2018-01-23 06:00:00,-0.0,95.68,580.0
2018-01-23 06:30:00,0.0,102.32,580.0
2018-01-23 07:00:00,0.0,109.23,580.0
2018-01-23 07:30:00,-0.0,99.97,580.0
2018-01-23 08:00:00,0.0,111.22,580.0
2018-01-23 08:30:00,0.0,107.63,580.0
2018-01-23 09:00:00,0.0,108.39,580.0
2018-01-23 09:30:00,0.0,106.83,580.0
2018-01-23 10:00:00,0.0,106.91,580.0
2018-01-23 10:30:00,0.0,107.45,580.0
2018-01-23 11:00:00,0.0,107.09,580.0
2018-01-23 11:30:00,0.0,105.8,580.0
2018-01-23 12:00:00,0.0,106.89,580.0
2018-01-23 12:30:00,0.0,106.99,580.0
2018-01-23 13:00:00,0.0,105.35,580.0
2018-01-23 13:30:00,-0.0,103.09,580.0
2018-01-23 14:00:00,0.0,107.81,580.0
2018-01-23 14:30:00,0.0,107.71,580.0
2018-01-23 15:00:00,-0.0,105.77,580.0
2018-01-23 15:30:00,0.0,116.72,580.0
2018-01-23 16:00:00,300.0,118.57,580.0
2018-01-23 16:30:00,300.0,116.69,430.0
2018-01-23 17:00:00,300.0,120.58,280.0
2018-01-23 17:30:00,0.0,105.84,130.0
2018-01-23 18:00:00,0.0,106.51,130.0
2018-01-23 18:30:00,0.0,103.84,130.0
2018-01-23 19:00:00,260.0,112.14,130.0
2018-01-23 19:30:00,0.0,111.87,0.0
